GameID;Name;Region;Release Date;Genre;Developer;Publisher;Players;Aspect;Scan;ESRB;PEGI;CERO;BBFC;DEJUS;ELSPA;ESRA;OFLC;USK;Box Text;Video Mode;Compat Mode;Cheat Engine;VMC0;VMC1;GSM;Hpos;Vpos;SkipVideo;Devices;DMA;CBT;Notes
SLPS-73233;.hack//: Vol.3 & Vol.4 [PlayStation 2 The Best] [Vol.4 Disc];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25158;.hack//: Vol.3: Erosion Pollution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25202;.hack//: Vol.4: Zettai Houi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29199;.hack//G.U. Vol. 1: Rebirth;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73259;.hack//G.U. Vol. 1: Saitan [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25755;.hack//G.U. Vol. 1: Saitan [Welcome Price!!];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73266;.hack//G.U. Vol. 2: Kimi Omou Koe [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73267;.hack//G.U. Vol. 3: Aruku Youna Hayasa de [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21258;.hack//G.U. Vol.1 - Rebirth;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25080;.hack//Infection Part 1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25138;.hack//Mutation Part 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25145;.hack//Outbreak Part 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65763;007 Goldeneye - Rogue Agent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55148;007: Nagusame no Houshuu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25203;007: NightFire;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51258;007: NightFire [Platinum];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52856;10 Most Wanted;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53150;10 Pin - Champions' Alley;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53150;10 Pin: Champions' Alley;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-60262;10th Anniversary Memorial Save Data [Disc 2] [PS2 Taiou];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-60265;10th Anniversary PS1 and PS2 All-Soft Catalogue Special SaveData Collection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65843;120-en no Haru - 120yen Stories;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66901;12Riven - The Psi-Climinal of Integral;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CF00-15024;12Riven: The Psi-Climinal of Integral [Soundtrack Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50214;18 Wheeler;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50214;18 Wheeler;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62211;18 Wheeler;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51214;18 Wheeler - American Pro Trucker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20210;18 Wheeler - American Pro Trucker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51214;18 Wheeler: American Pro Trucker;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52276;187 - Ride or Die;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21116;187 - Ride or Die;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52276;187: Ride or Die;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51741;1945 I & II - The Arcade Games;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51741;1945 I & II: The Arcade Games;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62320;2003-nen Kaimaku: Ganbare Kyuukai-ou: Iwayuru Pro Yakyuu desu ne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62320;2003-nen Kaimaku: Ganbare Kyuukai-ou: Iwayuru Pro Yakyuu desu ne;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCED-52194;2004 Classics Hitlist;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53357;21 Card Games;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53358;24 - The Game;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62132;24 - The Game;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21268;24 - The Game;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCED-53622;24 - The Game [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53358;24: The Game;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53199;25 to Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53199;25 to Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21016;25 to Life;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29129;25 to Life [Public Beta Vol.1.0];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PCPX-96328;3 Title Special Disc: Saru! Get You! 2 + PoPoLoCrois: Hajimari no Bouken + Boku no Natsuyasumi 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20214;3-D Fighting School 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20482;3-D Mahjong + Suzume Paitori;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25357;3-Nen B-Gumi Kinpachi Sensei - Densetsu no Kyoudan ni Tate!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66089;3-Nen B-Gumi Kinpachi Sensei - Densetsu no Kyoudan ni Tate! [Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20318;3D Kakutou Tsukuru 2 [Enterbrain Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65608;3LDK - Shiawase ni Narouyo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65607;3LDK - Shiawase ni Narouyo [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50194;4x4 Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50194;4x4 Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20091;4x4 Evolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51199;4x4 Evolution II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51199;4x4 Evolution II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53734;50cent - Bulletproof;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53906;50cent - Bulletproof;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53994;50cent - Bulletproof;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21315;50cent - Bulletproof;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53734;50cent: Bulletproof;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53906;50cent: Bulletproof;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53994;50cent: Bulletproof;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50109;7 Blades;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50109;7 Blades;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65008;7 Blades;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65057;7 Blades;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53280;7 Sins;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53297;7 Sins;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53280;7 Sins;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53297;7 Sins;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53364;7 Sins;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55069;7 Wonders of the Ancient World;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21693;7 Wonders of the Ancient World;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25672;7Cafe - Katashiki Mei Bonba Pawafuru 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97373;989 Sports 2004 Demo Disc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25082;A-Ressha de Ikou 2001 Perfect Set;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25017;A-Train 2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51716;A-Train 6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51716;A-Train 6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20006;A-Train 6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25829;A.C.E. Another Century's Episode 2 [Special Vocal Version];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25743;Aa Megami Sama;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25894;Aa Megami-sama [Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25742;Aammegami-Sama [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-61018;Abarenbou Princess;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51080;AC Milan Club Football;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51080;AC Milan Club Football;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52656;AC Milan Club Football 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52656;AC Milan Club Football 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55457;AC/DC LIVE: Rock Band Track Pack;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50410;Ace Combat - Distant Thunder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52424;Ace Combat - Squadron Leader;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54041;Ace Combat - The Belkan War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25052;Ace Combat 4 - Shattered Skies;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20152;Ace Combat 4 - Shattered Skies;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73205;Ace Combat 4 - Shattered Skies [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73410;Ace Combat 4 [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20104;Ace Combat 5 - The Unsung War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25418;Ace Combat 5 - The Unsung War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20851;Ace Combat 5 - The Unsung War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCKA-20082;Ace Combat 5 - The Unsung War [BigHits Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73218;Ace Combat 5 - The Unsung War [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20136;Ace Combat 5 - The Unsung War [PlayStation2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20173;Ace Combat Zero - The Belkan War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCKA-20070;Ace Combat Zero - The Belkan War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25629;Ace Combat Zero - The Belkan War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21346;Ace Combat Zero - The Belkan War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73250;Ace Combat Zero - The Belkan War [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50410;Ace Combat: Distant Thunder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCED-53081;Ace Combat: Squadron Leader;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCED-53115;Ace Combat: Squadron Leader;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52424;Ace Combat: Squadron Leader;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54041;Ace Combat: The Belkan War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51503;Ace Lightning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51503;Ace Lightning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52532;Aces of War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52532;Aces of War;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66458;Acheter Fuuraiki;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52956;Action Girlz Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52956;Action Girlz Racing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54617;Action Man A.T.O.M.: Alpha Teens on Machines;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50009;Action Replay MAX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51313;Activision Anthology;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51313;Activision Anthology;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20588;Activision Anthology;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52521;Adibou & Les Voleurs d'Energie;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52521;Adibou & Les Voleurs d'Energie;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25906;ADK Tamashii;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25279;Adventure Boy Club Magazine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65061;Adventure of Tokyo Disney Sea;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20170;Adventures of Cookie & Cream, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21592;Adventures of Darwin, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20887;Adventures of Jimmy Neutron, The - Attack of the Twonkies;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53956;Aeon Flux;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54169;Aeon Flux;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53956;Aeon Flux;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54169;Aeon Flux;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21205;Aeon Flux;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65161;Aero Dancing 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65150;Aero Dancing 4 - New Generation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65387;Aero Dancing 4 - New Generation [Sega The Best 2800];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20614;Aero Elite - Combat Academy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62301;Aerobics Revolution;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51168;AFL Live 2004 - Aussie Rules Football;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51903;AFL Live 2004 - Aussie Rules Football;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51168;AFL Live 2004: Aussie Rules Football;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51903;AFL Live 2004: Aussie Rules Football;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52368;AFL Live Premiership Edition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53449;AFL Premiership 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53449;AFL Premiership 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54068;AFL Premiership 2006;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54639;AFL Premiership 2007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65579;After School Love Beat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65482;After...;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65481;After... [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20446;Agassi - Tennis Generation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52125;Agassi Tennis Generation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52125;Agassi Tennis Generation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50282;Age of Empires II - Age of Kings;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62076;Age of Empires II - The Age of Kings;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50282;Age of Empires II: Age of Kings;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52974;Agent Collection [Disc1of2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52005;Agent Collection [Disc2of2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53910;Agent Hugo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53504;Agent Hugo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53910;Agent Hugo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-55364;Agent Hugo: Hula Holiday;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54917;Agent Hugo: Lemoon Twist;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54212;Agent Hugo: Roborumble;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20327;Aggressive Inline;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29021;Aggressive Inline [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50480;Aggressive Inline Skating;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50480;Aggressive Inline Skating;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20000;AH-64D Apache [Beta];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62329;AI Igo 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62330;AI Mahjong 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62323;AI Shogi 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25225;Ai Yori Aoshi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25224;Ai Yori Aoshi [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25274;Aikagi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65922;Aikagi [Best Version];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25447;Aim for the Top! Gunbuster;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25127;Air;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66982;Air [Best Version];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65844;Air [Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20703;Air Force - Delta Strike;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65260;Air Land Force;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53772;Air Raid 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53772;Air Raid 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20216;Air Ranger - Rescue Helicopter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25052;Air Ranger 2 - Rescue Helicopter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25098;Air Ranger 2 - Rescue Helicopter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65409;Air Ranger 2 - Rescue Helicopter - Plus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65325;Air Ranger 2 - Rescue Helicopter [Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20083;Air Ranger Rescue Helicopter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50953;Air Rescue Ranger;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50953;Air Rescue Ranger;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50246;AirBlade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50246;AirBlade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20346;AirBlade;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-29017;Airblade [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52939;Airborne Troops - Countdown to D-Day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52939;Airborne Troops: Countdown to D-Day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21125;Airboure Troops - Countdown to D-Day;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65486;Airforce Delta - Blue Wing Knights;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65722;Airforce Delta - Blue Wing Knights [Konami the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25133;AirForce Delta Strike;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65044;Aizouban Angelique Trois [Koei The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51079;Ajax Club Football;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51079;Ajax Club Football;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52661;Ajax Club Football 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52661;Ajax Club Football 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
